2026-05-20 16:56:51,258 | api_logger | INFO | Request : GET http://localhost:3000/products
2026-05-20 18:44:14,967 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:44:14,967 | api_logger | INFO | Response Body: {'title': 'Test Product 39', 'price': 239.49, 'description': 'This is a test description for product 39', 'category': "women's clothing", 'stock': 78, 'id': 'a4Pqy42rf0A'}
2026-05-20 18:44:14,976 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:14,976 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '142', 'Content-Type': 'application/json'}
2026-05-20 18:44:14,976 | api_logger | INFO | Request Body: b'{"title": "Test Product 40", "price": 394.28, "description": "This is a test description for product 40", "category": "jewelery", "stock": 79}'
2026-05-20 18:44:14,977 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:14,977 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '177'}
2026-05-20 18:44:14,977 | api_logger | INFO | Response Body: {'title': 'Test Product 40', 'price': 394.28, 'description': 'This is a test description for product 40', 'category': 'jewelery', 'stock': 79, 'id': 'wXxps1nOawY'}
2026-05-20 18:44:14,982 | api_logger | INFO | Request : DELETE http://localhost:3000/products/wXxps1nOawY
2026-05-20 18:44:14,982 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:14,982 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:14,982 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:14 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '177'}
2026-05-20 18:44:14,982 | api_logger | INFO | Response Body: {'title': 'Test Product 40', 'price': 394.28, 'description': 'This is a test description for product 40', 'category': 'jewelery', 'stock': 79, 'id': 'wXxps1nOawY'}
2026-05-20 18:44:40,517 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,517 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,517 | api_logger | INFO | Request Body: b'{"title": "Test Product 21", "price": 67.05, "description": "This is a test description for product 21", "category": "jewelery", "stock": 60}'
2026-05-20 18:44:40,517 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,518 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:44:40,518 | api_logger | INFO | Response Body: {'title': 'Test Product 21', 'price': 67.05, 'description': 'This is a test description for product 21', 'category': 'jewelery', 'stock': 60, 'id': 'w42yaZNvLMI'}
2026-05-20 18:44:40,522 | api_logger | INFO | Request : DELETE http://localhost:3000/products/w42yaZNvLMI
2026-05-20 18:44:40,522 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,522 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,522 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:44:40,522 | api_logger | INFO | Response Body: {'title': 'Test Product 21', 'price': 67.05, 'description': 'This is a test description for product 21', 'category': 'jewelery', 'stock': 60, 'id': 'w42yaZNvLMI'}
2026-05-20 18:44:40,533 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,534 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,534 | api_logger | INFO | Request Body: b'{"title": "Test Product 22", "price": 383.65, "description": "This is a test description for product 22", "category": "women\'s clothing", "stock": 61}'
2026-05-20 18:44:40,534 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,534 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:44:40,534 | api_logger | INFO | Response Body: {'title': 'Test Product 22', 'price': 383.65, 'description': 'This is a test description for product 22', 'category': "women's clothing", 'stock': 61, 'id': '_YdX-8IG_PI'}
2026-05-20 18:44:40,541 | api_logger | INFO | Request : DELETE http://localhost:3000/products/_YdX-8IG_PI
2026-05-20 18:44:40,542 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,542 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,542 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:44:40,542 | api_logger | INFO | Response Body: {'title': 'Test Product 22', 'price': 383.65, 'description': 'This is a test description for product 22', 'category': "women's clothing", 'stock': 61, 'id': '_YdX-8IG_PI'}
2026-05-20 18:44:40,556 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,556 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,556 | api_logger | INFO | Request Body: b'{"title": "Test Product 23", "price": 372.7, "description": "This is a test description for product 23", "category": "jewelery", "stock": 62}'
2026-05-20 18:44:40,556 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,556 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:44:40,557 | api_logger | INFO | Response Body: {'title': 'Test Product 23', 'price': 372.7, 'description': 'This is a test description for product 23', 'category': 'jewelery', 'stock': 62, 'id': 'NNBgPxK8sI0'}
2026-05-20 18:44:40,564 | api_logger | INFO | Request : DELETE http://localhost:3000/products/NNBgPxK8sI0
2026-05-20 18:44:40,564 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,565 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,565 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:44:40,565 | api_logger | INFO | Response Body: {'title': 'Test Product 23', 'price': 372.7, 'description': 'This is a test description for product 23', 'category': 'jewelery', 'stock': 62, 'id': 'NNBgPxK8sI0'}
2026-05-20 18:44:40,577 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,578 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,578 | api_logger | INFO | Request Body: b'{"title": "Test Product 24", "price": 392.28, "description": "This is a test description for product 24", "category": "women\'s clothing", "stock": 63}'
2026-05-20 18:44:40,578 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,578 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:44:40,578 | api_logger | INFO | Response Body: {'title': 'Test Product 24', 'price': 392.28, 'description': 'This is a test description for product 24', 'category': "women's clothing", 'stock': 63, 'id': 'C1LtbGGFXng'}
2026-05-20 18:44:40,587 | api_logger | INFO | Request : DELETE http://localhost:3000/products/C1LtbGGFXng
2026-05-20 18:44:40,587 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,588 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,588 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:44:40,588 | api_logger | INFO | Response Body: {'title': 'Test Product 24', 'price': 392.28, 'description': 'This is a test description for product 24', 'category': "women's clothing", 'stock': 63, 'id': 'C1LtbGGFXng'}
2026-05-20 18:44:40,599 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,599 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,599 | api_logger | INFO | Request Body: b'{"title": "Test Product 25", "price": 330.5, "description": "This is a test description for product 25", "category": "jewelery", "stock": 64}'
2026-05-20 18:44:40,599 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,599 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:44:40,599 | api_logger | INFO | Response Body: {'title': 'Test Product 25', 'price': 330.5, 'description': 'This is a test description for product 25', 'category': 'jewelery', 'stock': 64, 'id': 'P2DXXQ-3HS8'}
2026-05-20 18:44:40,605 | api_logger | INFO | Request : DELETE http://localhost:3000/products/P2DXXQ-3HS8
2026-05-20 18:44:40,605 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,605 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,605 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:44:40,605 | api_logger | INFO | Response Body: {'title': 'Test Product 25', 'price': 330.5, 'description': 'This is a test description for product 25', 'category': 'jewelery', 'stock': 64, 'id': 'P2DXXQ-3HS8'}
2026-05-20 18:44:40,612 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,612 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,612 | api_logger | INFO | Request Body: b'{"title": "Test Product 26", "price": 441.91, "description": "This is a test description for product 26", "category": "men\'s clothing", "stock": 65}'
2026-05-20 18:44:40,612 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,612 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 18:44:40,612 | api_logger | INFO | Response Body: {'title': 'Test Product 26', 'price': 441.91, 'description': 'This is a test description for product 26', 'category': "men's clothing", 'stock': 65, 'id': 'cAME6ADf1Ps'}
2026-05-20 18:44:40,618 | api_logger | INFO | Request : DELETE http://localhost:3000/products/cAME6ADf1Ps
2026-05-20 18:44:40,618 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,618 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,618 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 18:44:40,618 | api_logger | INFO | Response Body: {'title': 'Test Product 26', 'price': 441.91, 'description': 'This is a test description for product 26', 'category': "men's clothing", 'stock': 65, 'id': 'cAME6ADf1Ps'}
2026-05-20 18:44:40,626 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,626 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '145', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,626 | api_logger | INFO | Request Body: b'{"title": "Test Product 27", "price": 331.22, "description": "This is a test description for product 27", "category": "electronics", "stock": 66}'
2026-05-20 18:44:40,626 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,626 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 18:44:40,626 | api_logger | INFO | Response Body: {'title': 'Test Product 27', 'price': 331.22, 'description': 'This is a test description for product 27', 'category': 'electronics', 'stock': 66, 'id': 'o1tY8xwj9wI'}
2026-05-20 18:44:40,631 | api_logger | INFO | Request : DELETE http://localhost:3000/products/o1tY8xwj9wI
2026-05-20 18:44:40,632 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,632 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,632 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '180'}
2026-05-20 18:44:40,632 | api_logger | INFO | Response Body: {'title': 'Test Product 27', 'price': 331.22, 'description': 'This is a test description for product 27', 'category': 'electronics', 'stock': 66, 'id': 'o1tY8xwj9wI'}
2026-05-20 18:44:40,641 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,642 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,642 | api_logger | INFO | Request Body: b'{"title": "Test Product 28", "price": 222.64, "description": "This is a test description for product 28", "category": "women\'s clothing", "stock": 67}'
2026-05-20 18:44:40,642 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,642 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:44:40,642 | api_logger | INFO | Response Body: {'title': 'Test Product 28', 'price': 222.64, 'description': 'This is a test description for product 28', 'category': "women's clothing", 'stock': 67, 'id': 'oZBZEas2a5M'}
2026-05-20 18:44:40,647 | api_logger | INFO | Request : DELETE http://localhost:3000/products/oZBZEas2a5M
2026-05-20 18:44:40,647 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,647 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,647 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:44:40,647 | api_logger | INFO | Response Body: {'title': 'Test Product 28', 'price': 222.64, 'description': 'This is a test description for product 28', 'category': "women's clothing", 'stock': 67, 'id': 'oZBZEas2a5M'}
2026-05-20 18:44:40,655 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,655 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '141', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,655 | api_logger | INFO | Request Body: b'{"title": "Test Product 29", "price": 96.98, "description": "This is a test description for product 29", "category": "jewelery", "stock": 68}'
2026-05-20 18:44:40,655 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,655 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:44:40,655 | api_logger | INFO | Response Body: {'title': 'Test Product 29', 'price': 96.98, 'description': 'This is a test description for product 29', 'category': 'jewelery', 'stock': 68, 'id': 'AgdNIr_Wuuk'}
2026-05-20 18:44:40,660 | api_logger | INFO | Request : DELETE http://localhost:3000/products/AgdNIr_Wuuk
2026-05-20 18:44:40,661 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,661 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,661 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '176'}
2026-05-20 18:44:40,661 | api_logger | INFO | Response Body: {'title': 'Test Product 29', 'price': 96.98, 'description': 'This is a test description for product 29', 'category': 'jewelery', 'stock': 68, 'id': 'AgdNIr_Wuuk'}
2026-05-20 18:44:40,677 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,677 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '148', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,677 | api_logger | INFO | Request Body: b'{"title": "Test Product 30", "price": 287.81, "description": "This is a test description for product 30", "category": "men\'s clothing", "stock": 69}'
2026-05-20 18:44:40,677 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,677 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 18:44:40,677 | api_logger | INFO | Response Body: {'title': 'Test Product 30', 'price': 287.81, 'description': 'This is a test description for product 30', 'category': "men's clothing", 'stock': 69, 'id': 'qUiyklrkRKw'}
2026-05-20 18:44:40,682 | api_logger | INFO | Request : DELETE http://localhost:3000/products/qUiyklrkRKw
2026-05-20 18:44:40,682 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,682 | api_logger | INFO | Response Status: 200
2026-05-20 18:44:40,682 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '183'}
2026-05-20 18:44:40,682 | api_logger | INFO | Response Body: {'title': 'Test Product 30', 'price': 287.81, 'description': 'This is a test description for product 30', 'category': "men's clothing", 'stock': 69, 'id': 'qUiyklrkRKw'}
2026-05-20 18:44:40,691 | api_logger | INFO | Request : POST http://localhost:3000/products
2026-05-20 18:44:40,691 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '150', 'Content-Type': 'application/json'}
2026-05-20 18:44:40,691 | api_logger | INFO | Request Body: b'{"title": "Test Product 31", "price": 103.67, "description": "This is a test description for product 31", "category": "women\'s clothing", "stock": 70}'
2026-05-20 18:44:40,691 | api_logger | INFO | Response Status: 201
2026-05-20 18:44:40,691 | api_logger | INFO | Response Headers: {'X-Powered-By': 'tinyhttp', 'Access-Control-Allow-Origin': '*', 'Access-Control-Allow-Methods': 'GET, HEAD, PUT, PATCH, POST, DELETE', 'Access-Control-Allow-Headers': 'content-type', 'Content-Type': 'application/json', 'Date': 'Wed, 20 May 2026 13:14:40 GMT', 'Connection': 'keep-alive', 'Keep-Alive': 'timeout=5', 'Content-Length': '185'}
2026-05-20 18:44:40,691 | api_logger | INFO | Response Body: {'title': 'Test Product 31', 'price': 103.67, 'description': 'This is a test description for product 31', 'category': "women's clothing", 'stock': 70, 'id': '6OWTgYtZXXA'}
2026-05-20 18:44:40,696 | api_logger | INFO | Request : DELETE http://localhost:3000/products/6OWTgYtZXXA
2026-05-20 18:44:40,696 | api_logger | INFO | Request Header: {'User-Agent': 'python-requests/2.34.2', 'Accept-Encoding': 'gzip, deflate, zstd', 'Accept': '*/*', 'Connection': 'keep-alive', 'Content-Length': '0'}
2026-05-20 18:44:40,696 | api_logger | INFO | Response Status: 200
